TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
e_e000297,2305200001,2305200001,,2023-05-20 14:00,,,
e_e000297,2305200002,,2305200002,,2023-05-20 14:30,1,
e_e000297,2305200003,,2305200003,,2023-05-20 23:00,5,5
e_e000297,2305200004,,2305200004,,2023-05-20 17:30,12,
e_e000297,2305200005,,2305200005,,2023-05-20 18:30,5,5
e_e000297,2305200006,,2305200006,,2023-05-20 21:30,15,
e_e000297,2305210001,,2305210001,,2023-05-21 21:30,12,1
e_e000297,2305210002,,2305210002,,2023-05-21 12:30,5,15
e_e000297,2305210003,,2305210003,,2023-05-21 13:00,15,
e_e000297,2305210004,,2305210004,,2023-05-21 14:00,15,
e_e000297,2305210005,,2305210005,,2023-05-21 16:00,15,
e_e000297,2305210006,,2305210006,,2023-05-21 04:30,15,
e_e000297,2305210007,,2305210007,,2023-05-21 17:30,1,
e_e000308,2306030001,2306030001,,2023-06-03 07:30,,,
e_e000308,2306030002,,2306030002,,2023-06-03 08:00,1,
e_e000308,2306030003,,2306030003,,2023-06-03 08:00,15,
e_e000308,2306030004,,2306030004,,2023-06-03 11:00,7,
e_e000308,2306030005,,2306030005,,2023-06-03 11:30,5,15
e_e000308,2306030006,,2306030006,,2023-06-03 17:30,15,
e_e000308,2306030007,,2306030007,,2023-06-03 19:00,15,
e_e000308,2306030008,,2306030008,,2023-06-03 21:00,15,
e_e000308,2306030010,,2306030010,,2023-06-03 22:30,5,15
e_e000308,2306040001,,2306040001,,2023-06-04 11:00,5,15
e_e000308,2306040002,,2306040002,,2023-06-04 12:30,5,15
e_e000308,2306040003,,2306040003,,2023-06-04 13:00,15,
e_e000308,2306040004,,2306040004,,2023-06-04 13:30,15,
e_e000308,2306040005,,2306040005,,2023-06-04 14:30,15,
e_e000308,2306040006,,2306040006,,2023-06-04 16:00,15,
e_e000308,2306040007,,2306040007,,2023-06-04 17:00,15,
e_e000308,2306040008,,2306040008,,2023-06-04 17:30,15,
e_e000308,2306040009,,2306040009,,2023-06-04 19:00,4,15
e_e000308,2306040010,,2306040010,,2023-06-04 00:00,5,15
e_e000308,2306050001,,2306050001,,2023-06-05 10:30,15,
e_e000308,2306050002,,2306050002,,2023-06-05 11:30,15,
e_e000308,2306050003,,2306050003,,2023-06-05 13:00,15,
e_e000308,2306050004,,2306050004,,2023-06-05 14:00,5,15
e_e000308,2306050005,,2306050005,,2023-06-05 15:00,15,
e_e000308,2306050006,,2306050006,,2023-06-05 15:30,15,
e_e000308,2306050007,,2306050007,,2023-06-05 16:00,15,
e_e000308,2306050008,,2306050008,,2023-06-05 17:30,5,15
e_e000308,2306050009,,2306050009,,2023-06-05 18:30,15,
e_e000308,2306050010,,2306050010,,2023-06-05 19:30,15,
e_e000308,2306050011,,2306050011,,2023-06-05 22:30,5,15
e_e000308,2306060001,,2306060001,,2023-06-06 10:30,15,
e_e000308,2306060002,,2306060002,,2023-06-06 11:30,15,
e_e000308,2306060003,,2306060003,,2023-06-06 12:30,15,
e_e000308,2306060004,,2306060004,,2023-06-06 14:00,5,15
e_e000308,2306060005,,2306060005,,2023-06-06 17:00,15,
e_e000308,2306060006,,2306060006,,2023-06-06 13:00,5,15
e_e000308,2306060007,,2306060007,,2023-06-06 18:00,5,15
e_e000308,2306060008,,2306060008,,2023-06-06 21:30,7,15
e_e000308,2306060009,,2306060009,,2023-06-06 21:30,15,
e_e000308,2306060010,,2306060010,,2023-06-06 22:30,1,
e_e000313,2305190001,2305190001,,2023-05-19 18:00,,,
e_e000313,2305190002,,2305190002,,2023-05-19 18:30,15,
e_e000313,2305190003,,2305190003,,2023-05-19 19:00,15,
e_e000313,2305190004,,2305190004,,2023-05-19 22:00,15,
e_e000313,2305190005,,2305190005,,2023-05-19 22:30,15,
e_e000313,2305200001,,2305200001,,2023-05-20 11:00,13,15
e_e000313,2305200002,,2305200002,,2023-05-20 11:30,5,
e_e000313,2305200003,,2305200003,,2023-05-20 12:00,5,
e_e000313,2305200004,,2305200004,,2023-05-20 12:30,15,
e_e000313,2305200005,,2305200005,,2023-05-20 14:00,15,
e_e000313,2305200006,,2305200006,,2023-05-20 14:30,15,
e_e000313,2305200007,,2305200007,,2023-05-20 15:00,5,
e_e000313,2305200008,,2305200008,,2023-05-20 15:30,5,
e_e000313,2305200009,,2305200009,,2023-05-20 15:30,15,
e_e000313,2305200010,,2305200010,,2023-05-20 16:30,15,
e_e000313,2305200011,,2305200011,,2023-05-20 17:30,15,
e_e000313,2305210001,,2305210001,,2023-05-21 11:00,15,
e_e000313,2305210002,,2305210002,,2023-05-21 11:30,15,
e_e000313,2305210003,,2305210003,,2023-05-21 12:00,15,
e_e000313,2305210004,,2305210004,,2023-05-21 12:30,15,
e_e000327,2305220001,2305220001,,2023-05-22 12:00,,,
e_e000327,2305220002,,2305220002,,2023-05-22 12:30,13,5
e_e000327,2305220003,,2305220003,,2023-05-22 17:00,15,
e_e000327,2305220004,,2305220004,,2023-05-22 18:00,15,
e_e000327,2305220005,,2305220005,,2023-05-22 18:30,15,
e_e000327,2305220006,,2305220006,,2023-05-22 20:00,15,
e_e000327,2305220007,,2305220007,,2023-05-22 23:30,4,13
e_e000337,2305270001,2305270001,,2023-05-27 10:00,,,
e_e000337,2305270002,,2305270002,,2023-05-27 19:00,5,12
e_e000337,2305270003,,2305270003,,2023-05-27 11:30,12,5
e_e000337,2305270004,,2305270004,,2023-05-27 13:00,5,
e_e000337,2305270005,,2305270005,,2023-05-27 14:00,4,
e_e000337,2305270006,,2305270006,,2023-05-27 15:30,15,
e_e000337,2305270007,,2305270007,,2023-05-27 16:30,15,
e_e000337,2305270008,,2305270008,,2023-05-27 18:30,15,
e_e000337,2305280001,,2305280001,,2023-05-28 23:30,5,
e_e000337,2305280002,,2305280002,,2023-05-28 07:30,5,
e_e000337,2305280003,,2305280003,,2023-05-28 08:00,15,
e_e000337,2305280004,,2305280004,,2023-05-28 09:00,15,
e_e000337,2305280005,,2305280005,,2023-05-28 11:00,15,
e_e000337,2305280006,,2305280006,,2023-05-28 12:00,15,
e_e000337,2305280007,,2305280007,,2023-05-28 14:00,15,
e_e000337,2305280008,,2305280008,,2023-05-28 14:30,15,
e_e000337,2305280009,,2305280009,,2023-05-28 16:00,5,
e_e000337,2305280010,,2305280010,,2023-05-28 18:00,15,
e_e000337,2305280011,,2305280011,,2023-05-28 19:00,5,
e_e000337,2305290001,,2305290001,,2023-05-29 15:30,5,12
e_e000337,2305290002,,2305290002,,2023-05-29 10:00,15,
e_e000337,2305290003,,2305290003,,2023-05-29 10:30,15,
e_e000337,2305290004,,2305290004,,2023-05-29 11:00,15,
e_e000337,2305290005,,2305290005,,2023-05-29 12:30,15,
e_e000337,2305290006,,2305290006,,2023-05-29 12:00,15,
e_e000337,2305290007,,2305290007,,2023-05-29 14:00,5,
e_e000339,2305270001,2305270001,,2023-05-27 06:30,,,
e_e000339,2305270002,,2305270002,,2023-05-27 08:30,2,2
